2.455510	395.075562
2.461315	395.107086
2.467120	395.152527
2.472925	395.214905
2.478730	395.273346
2.484535	395.315704
2.490340	395.348480
2.496145	395.382538
2.501950	395.416046
2.507755	395.440247
2.513560	395.454987
2.519365	395.465729
2.525170	395.468750
2.530975	395.453979
2.536780	395.421570
2.542585	395.380341
2.548390	395.338348
2.554195	395.298187
2.560000	395.253510
2.565805	395.192535
2.571610	395.104584
2.577415	395.783508
2.583220	265.870483
2.589025	265.789093
2.594830	265.584045
2.600635	265.353241
2.606440	265.168427
2.612245	265.156433
2.618050	265.329895
2.623855	265.513824
2.629660	265.647278
2.635465	265.677185
2.641270	265.614197
2.647075	265.601959
2.652880	265.669281
2.658685	265.681396
2.664490	265.607239
2.670295	265.507294
2.676100	265.419617
2.681905	265.385315
2.687710	265.436646
2.693515	265.523682
2.699320	265.534515
2.705125	265.467163
2.710930	265.430939
2.716735	265.424774
2.722540	265.376740
2.728345	265.320099
2.734150	265.340302
2.739955	265.407501
2.745760	265.413391
2.751565	265.339691
2.757370	265.248260
2.763175	265.165680
2.768980	265.086700
2.774785	265.014557
2.780590	264.975189
2.786395	264.955444
2.792200	264.908020
2.798005	264.842682
2.803810	264.792755
2.809615	264.742920
2.815420	264.673981
2.821224	264.614685
2.827029	264.565125
2.832834	264.502472
2.838639	264.443024
2.844444	264.387329
2.850249	264.307007
2.856054	264.213043
2.861859	264.139252
2.867664	264.093536
2.873469	264.051697
2.879274	264.003723
2.885079	263.974854
2.890884	263.966583
2.896689	263.954285
2.902494	263.926544
2.908299	263.883026
2.914104	263.836121
2.919909	263.797150
2.925714	263.772125
2.931519	263.755768
2.937324	263.744141
2.943129	263.738068
2.948934	263.729309
2.954739	263.717926
2.960544	263.715881
2.966349	263.720123
2.972154	263.722351
2.977959	263.720062
2.983764	263.710632
2.989569	263.691925
2.995374	263.659485
3.001179	263.620911
3.006984	263.592560
3.012789	263.579895
3.018594	263.567841
3.024399	263.543823
3.030204	263.521637
3.036009	263.508606
3.041814	263.491272
3.047619	263.465881
3.053424	263.443512
3.059229	263.436279
3.065034	263.435577
3.070839	263.427338
3.076644	263.418243
3.082449	263.419250
3.088254	263.421478
3.094059	263.412781
3.099864	263.399963
3.105669	263.391907
3.111474	263.384705
3.117279	263.376617
3.123084	263.370758
3.128889	263.365082
3.134694	263.353210
3.140499	263.333496
3.146304	263.316345
3.152109	263.304199
3.157914	263.292725
3.163719	263.284119
3.169524	263.282349
3.175329	263.280151
3.181134	263.269165
3.186939	263.249756
3.192744	263.227783
3.198549	263.203918
3.204354	263.176727
3.210159	263.146332
3.215964	263.116852
3.221769	263.093384
3.227574	263.075836
3.233379	263.061401
3.239184	263.047150
3.244989	263.035675
3.250794	263.025085
3.256599	263.011505
3.262404	262.997009
3.268209	262.985718
3.274014	262.974274
3.279819	262.962860
3.285624	262.953522
3.291429	262.944122
3.297234	262.929688
3.303039	262.916046
3.308844	262.906403
3.314649	262.896576
3.320454	262.881439
3.326259	262.867889
3.332063	262.861359
3.337868	262.855377
3.343673	262.840546
3.349478	262.823090
3.355283	262.814117
3.361088	262.810059
3.366893	262.803986
3.372698	262.796600
3.378503	262.793213
3.384308	262.789093
3.390113	262.781921
3.395918	262.774902
3.401723	262.774658
3.407528	262.780914
3.413333	262.787933
3.419138	262.790100
3.424943	262.793030
3.430748	262.852051
3.436553	264.896790
3.442358	265.880219
3.448163	265.789368
3.453968	265.580811
3.459773	265.353729
3.465578	265.206726
3.471383	265.268829
3.477188	265.471375
3.482993	265.649994
3.488798	265.760742
3.494603	265.755249
3.500408	265.691559
3.506213	265.706238
3.512018	265.761383
3.517823	265.734955
3.523628	265.639008
3.529433	265.537567
3.535238	265.462036
3.541043	265.450806
3.546848	265.516479
3.552653	265.581696
3.558458	265.553406
3.564263	265.484100
3.570068	265.465851
3.575873	265.449249
3.581678	265.386169
3.587483	265.346161
3.593288	265.391235
3.599093	265.448212
3.604898	265.422668
3.610703	265.334198
3.616508	265.239258
3.622313	265.150452
3.628118	265.065521
3.633923	264.998322
3.639728	264.969635
3.645533	264.944092
3.651338	264.887054
3.657143	264.822388
3.662948	264.772644
3.668753	264.710999
3.674558	264.639679
3.680363	264.586578
3.686168	264.534088
3.691973	264.469513
3.697778	264.412750
3.703583	264.348633
3.709388	264.258606
3.715193	264.168671
3.720998	264.106873
3.726803	264.067444
3.732608	264.022736
3.738413	263.977539
3.744218	263.956726
3.750023	263.948395
3.755828	263.932068
3.761633	263.899323
3.767438	263.854584
3.773243	263.809723
3.779048	263.775360
3.784853	263.754120
3.790658	263.739960
3.796463	263.731689
3.802268	263.727234
3.808073	263.717590
3.813878	263.708954
3.819683	263.710449
3.825488	263.714447
3.831293	263.715820
3.837098	263.711639
3.842902	263.700256
3.848707	263.677673
3.854512	263.642151
3.860317	263.605682
3.866122	263.583588
3.871927	263.574402
3.877732	263.559296
3.883537	263.534393
3.889342	263.516693
3.895147	263.504059
3.900952	263.484009
3.906757	263.458069
3.912562	263.440674
3.918367	263.438110
3.924172	263.435913
3.929977	263.426178
3.935782	263.420258
3.941587	263.423615
3.947392	263.422607
3.953197	263.411011
3.959002	263.399872
3.964807	263.392944
3.970612	263.385254
3.976417	263.377747
3.982222	263.372345
3.988027	263.365356
3.993832	263.349792
3.999637	263.329926
4.005442	263.314728
4.011247	263.303558
4.017052	263.292114
4.022857	263.286163
4.028662	263.285004
4.034467	263.280670
4.040272	263.265717
4.046077	263.244873
4.051882	263.222137
4.057687	263.197296
4.063492	263.168518
4.069297	263.137360
4.075102	263.109222
4.080907	263.087708
4.086712	263.071777
4.092517	263.057373
4.098322	263.043945
4.104127	263.033173
4.109932	263.022064
4.115737	263.007202
4.121542	262.993866
4.127347	262.982513
4.133152	262.970947
4.138957	262.959839
4.144762	262.951538
4.150567	262.940186
4.156372	262.925140
4.162177	262.912598
4.167982	262.903839
4.173787	262.891785
4.179592	262.876312
4.185397	262.865021
4.191202	262.860443
4.197007	262.851746
4.202812	262.834412
4.208617	262.819000
4.214422	262.812439
4.220227	262.808502
4.226032	262.801117
4.231837	262.795135
4.237642	262.791687
4.243447	262.786987
4.249252	262.778839
4.255057	262.774078
4.260862	262.775818
4.266667	262.783691
4.272472	262.788605
4.278277	262.790466
4.284082	262.794769
4.289887	263.052399
4.295692	265.562286
4.301497	265.877411
4.307302	265.723602
4.313107	265.501404
4.318912	265.286865
4.324717	265.201416
4.330522	265.334198
4.336327	265.537811
4.342132	265.698944
4.347937	265.772614
4.353741	265.732300
4.359546	265.684357
4.365351	265.728516
4.371156	265.763947
4.376961	265.705963
4.382766	265.602936
4.388571	265.506836
4.394376	265.449066
4.400181	265.466339
4.405986	265.545288
4.411791	265.583527
4.417596	265.527557
4.423401	265.471710
4.429206	265.464844
4.435011	265.431366
4.440816	265.364349
4.446621	265.352997
4.452426	265.415863
4.458231	265.450287
4.464036	265.395813
4.469841	265.300903
4.475646	265.208160
4.481451	265.120819
4.487256	265.038788
4.493061	264.984589
4.498866	264.963318
4.504671	264.949371
4.510476	265.368774
4.516281	266.593597
4.522086	301.447601
4.527891	301.101257
4.533696	300.171906
4.539501	299.207184
4.545306	298.418945
4.551111	298.034607
4.556916	297.998993
4.562721	298.121033
4.568526	298.106659
4.574331	297.938721
4.580136	297.815735
4.585941	297.865509
4.591746	297.989410
4.597551	297.996674
4.603356	297.863831
4.609161	297.737488
4.614966	297.746704
4.620771	297.857605
4.626576	297.882935
4.632381	297.747467
4.638186	297.582031
4.643991	297.502136
4.649796	297.523438
4.655601	297.535461
4.661406	297.396484
4.667211	297.127380
4.673016	296.909485
4.678821	296.887268
4.684626	296.984528
4.690431	296.953064
4.696236	296.715363
4.702041	296.483459
4.707846	296.423340
4.713651	296.489197
4.719456	296.352386
4.725261	296.588013
4.731066	301.380432
4.736871	312.785858
4.742676	316.814758
4.748481	316.838928
4.754286	316.177704
4.760091	315.575043
4.765896	315.390625
4.771701	315.275452
4.777506	315.183197
4.783311	315.119476
4.789116	314.869080
4.794921	314.724701
4.800726	315.023376
4.806531	315.355042
4.812336	315.390167
4.818141	315.379669
4.823946	315.438873
4.829751	315.330322
4.835556	315.100372
4.841361	314.922852
4.847166	314.760040
4.852971	314.721497
4.858776	314.902252
4.864580	315.042847
4.870385	314.957703
4.876190	314.815735
4.881995	314.689331
4.887800	314.483978
4.893605	314.256989
4.899410	314.060333
4.905215	313.897461
4.911020	313.896515
4.916825	314.049927
4.922630	314.112244
4.928435	314.012299
4.934240	313.947693
4.940045	314.922760
4.945850	317.889221
4.951655	351.094116
4.957460	353.281952
4.963265	354.024017
4.969070	354.134674
4.974875	353.948914
4.980680	353.722015
4.986485	353.572998
4.992290	353.402924
4.998095	353.119324
5.003900	352.833862
5.009705	352.666809
5.015510	352.633240
5.021315	352.487305
5.027120	352.241913
5.032925	352.088409
5.038730	352.111420
5.044535	352.089447
5.050340	351.875183
5.056145	351.665009
5.061950	351.663147
5.067755	351.785095
5.073560	351.713562
5.079365	351.514343
5.085170	351.447357
5.090975	351.564087
5.096780	351.646484
5.102585	351.583191
5.108390	351.500824
5.114195	351.495850
5.120000	351.555847
5.125805	351.548004
5.131610	351.493530
5.137415	351.517822
5.143220	351.664276
5.149025	352.030029
5.154830	352.211609
5.160635	351.560272
5.166440	322.785950
5.172245	320.572876
5.178050	318.874817
5.183855	317.654694
5.189660	317.084167
5.195465	316.852448
5.201270	316.733093
5.207075	316.585938
5.212880	316.432312
5.218685	316.328735
5.224490	316.263702
5.230295	316.176575
5.236100	316.048340
5.241905	316.009552
5.247710	316.041473
5.253515	316.042969
5.259320	315.894196
5.265125	315.714417
5.270930	315.674194
5.276735	315.686676
5.282540	315.555298
5.288345	315.267365
5.294150	315.065826
5.299955	315.002350
5.305760	314.940002
5.311565	314.767334
5.317370	314.568481
5.323175	314.500427
5.328980	314.540741
5.334785	314.541412
5.340590	314.399933
5.346395	314.234741
5.352200	314.144104
5.358005	314.105743
5.363810	314.026123
5.369615	313.900146
5.375420	313.808228
5.381224	313.759125
5.387029	313.683777
5.392834	313.541351
5.398639	313.437256
5.404444	313.437500
5.410249	313.483185
5.416054	313.461487
5.421859	313.356171
5.427664	313.301331
5.433469	313.384338
5.439274	313.512695
5.445079	313.550751
5.450884	313.558105
5.456689	313.662415
5.462494	313.834412
5.468299	313.928436
5.474104	313.940948
5.479909	313.989105
5.485714	314.106903
5.491519	314.207153
5.497324	314.208405
5.503129	314.166687
5.508934	314.190063
5.514739	314.296722
5.520544	314.392090
5.526349	314.428375
5.532154	314.474762
5.537959	314.578613
5.543764	314.678589
5.549569	314.708160
5.555374	314.721405
5.561179	314.788483
5.566984	314.881775
5.572789	314.938293
5.578594	314.960968
5.584399	314.990631
5.590204	315.043701
5.596009	315.100433
5.601814	315.129578
5.607619	315.142914
5.613424	315.180237
5.619229	315.247131
5.625034	315.290100
5.630839	315.282745
5.636644	315.275208
5.642449	315.311951
5.648254	315.370300
5.654059	315.416473
5.659864	315.455994
5.665669	315.502960
5.671474	315.556671
5.677279	315.586975
5.683084	315.566650
5.688889	315.518341
5.694694	315.490417
5.700499	315.493500
5.706304	315.485596
5.712109	315.443573
5.717914	315.396851
5.723719	315.368622
5.729524	315.343658
5.735329	315.308838
5.741134	315.276794
5.746939	315.257812
5.752744	315.239807
5.758549	315.211517
5.764354	315.175476
5.770159	315.141296
5.775964	315.117523
5.781769	315.095642
5.787574	315.060425
5.793379	315.017853
5.799184	314.984680
5.804989	314.960144
5.810794	314.931458
5.816599	314.898773
5.822404	314.874939
5.828209	314.860565
5.834014	314.840393
5.839819	314.801727
5.845624	314.749237
5.851429	314.696808
5.857234	314.652802
5.863039	314.612396
5.868844	314.566467
5.874649	314.518707
5.880454	314.476715
5.886259	314.437653
5.892063	314.393066
5.897868	314.344391
5.903673	314.296539
5.909478	314.247101
5.915283	314.193909
5.921088	314.140717
5.926893	314.093475
5.932698	314.052612
5.938503	314.015076
5.944308	313.977478
5.950113	313.939331
5.955918	313.902710
5.961723	313.864288
5.967528	313.817566
5.973333	313.763519
5.979138	313.712402
5.984943	313.670502
5.990748	313.634979
5.996553	313.603729
6.002358	313.414764
6.008163	306.924713
6.013968	302.892517
6.019773	302.094421
6.025578	301.502167
6.031383	300.709686
6.037188	299.740540
6.042993	298.995880
6.048798	298.511475
6.054603	298.270660
6.060408	298.170319
6.066213	298.168304
6.072018	298.197205
6.077823	298.192780
6.083628	298.121246
6.089433	298.014221
6.095238	297.918854
6.101043	297.872864
6.106848	297.874847
6.112653	297.900085
6.118458	297.910004
6.124263	297.879883
6.130068	297.836487
6.135873	297.820984
6.141678	297.789948
6.147483	297.685486
6.153288	297.527954
6.159093	297.375000
6.164898	297.239380
6.170703	297.115417
6.176508	297.024323
6.182313	296.981323
6.188118	296.950104
6.193923	296.877106
6.199728	296.766815
6.205533	296.648102
6.211338	296.515869
6.217143	296.366974
6.222948	296.224701
6.228753	296.130402
6.234558	296.104248
6.240363	296.113403
6.246168	296.095154
6.251973	296.026001
6.257778	295.939484
6.263583	295.881836
6.269388	295.850311
6.275193	295.814911
6.280998	295.779846
6.286803	295.776031
6.292608	295.796478
6.298413	295.813477
6.304218	295.833649
6.310023	295.879425
6.315828	295.943817
6.321633	296.003815
6.327438	296.041412
6.333243	296.078705
6.339048	296.144440
6.344853	296.236328
6.350658	296.346893
6.356463	296.457062
6.362268	296.528076
6.368073	296.559814
6.373878	296.584137
6.379683	296.595856
6.385488	296.594910
6.391293	296.613312
6.397098	296.671448
6.402902	296.766418
6.408707	296.878052
6.414512	296.977722
6.420317	297.046265
6.426122	297.086304
6.431927	297.110504
6.437732	297.153961
6.443537	297.204468
6.449342	297.236115
6.455147	297.269775
6.460952	297.320526
6.466757	297.367157
6.472562	297.398438
6.478367	297.423492
6.484172	297.455536
6.489977	297.489380
6.495782	297.511749
6.501587	297.535156
6.507392	297.565704
6.513197	297.582642
6.519002	297.591492
6.524807	297.613159
6.530612	297.644623
6.536417	297.679840
6.542222	297.726440
6.548027	297.780151
6.553832	297.824371
6.559637	297.853516
6.565442	297.866058
6.571247	297.857452
6.577052	297.827118
6.582857	297.798096
6.588662	297.790192
6.594467	297.785614
6.600272	297.759796
6.606077	297.718811
6.611882	297.680878
6.617687	297.650055
6.623492	297.621246
6.629297	297.596954
6.635102	297.582001
6.640907	297.566711
6.646712	297.542603
6.652517	297.516663
6.658322	297.491119
6.664127	297.462952
6.669932	297.436554
6.675737	297.412262
6.681542	297.382935
6.687347	297.349457
6.693152	297.319336
6.698957	297.293610
6.704762	297.267426
6.710567	297.239471
6.716372	297.216461
6.722177	297.201294
6.727982	297.184967
6.733787	297.158691
6.739592	297.121124
6.745397	297.076324
6.751202	297.031250
6.757007	296.993347
6.762812	296.959076
6.768617	296.919434
6.774422	296.876801
6.780227	296.836639
6.786032	296.799713
6.791837	296.760315
6.797642	296.718597
6.803447	296.677673
6.809252	296.633667
6.815057	296.585022
6.820862	296.536774
6.826667	296.493866
6.832472	296.455383
6.838277	296.419037
6.844082	296.384552
6.849887	296.351624
6.855692	296.319275
6.861497	295.775421
6.867302	289.573273
6.873107	238.000259
6.878912	236.900665
6.884717	236.602188
6.890522	236.602554
6.896327	236.717041
6.902132	236.851349
6.907937	236.986313
6.913741	237.115402
6.919546	237.194061
6.925351	237.203949
6.931156	237.161194
6.936961	237.074173
6.942766	236.974442
6.948571	236.907364
6.954376	236.909714
6.960181	236.962784
6.965986	237.009476
6.971791	237.045410
6.977596	237.084213
6.983401	237.090179
6.989206	237.059265
6.995011	237.032684
7.000816	236.998077
7.006621	236.929184
7.012426	236.849380
7.018231	236.786087
7.024036	236.731003
7.029841	236.676605
7.035646	236.629120
7.041451	236.582260
7.047256	236.519318
7.053061	236.444122
7.058866	236.361282
7.064671	236.272598
7.070476	236.158447
7.076281	236.036026
7.082086	235.926102
7.087891	235.833817
7.093696	235.745529
7.099501	235.651718
7.105306	235.570267
7.111111	235.514252
7.116916	235.461182
7.122721	235.408768
7.128526	235.375107
7.134331	235.353516
7.140136	235.319748
7.145941	235.267624
7.151746	235.208115
7.157551	235.136353
7.163356	235.071213
7.169161	235.027725
7.174966	234.991837
7.180771	234.938049
7.186576	234.881683
7.192381	234.850952
7.198186	234.842041
7.203991	234.837830
7.209796	234.823837
7.215601	234.790466
7.221406	234.751984
7.227211	234.736069
7.233016	234.734421
7.238821	234.720947
7.244626	234.696671
7.250431	234.674713
7.256236	234.652710
7.262041	234.629242
7.267846	234.611542
7.273651	234.591431
7.279456	234.560165
7.285261	234.533783
7.291066	234.528015
7.296871	234.531525
7.302676	234.524704
7.308481	234.502625
7.314286	234.474823
7.320091	234.457596
7.325896	234.454437
7.331701	234.447601
7.337506	234.424789
7.343311	234.395676
7.349116	234.372147
7.354921	234.356232
7.360726	234.345413
7.366531	234.334305
7.372336	234.315765
7.378141	234.290787
7.383946	234.272354
7.389751	234.264374
7.395556	234.256119
7.401361	234.243637
7.407166	234.232849
7.412971	234.225128
7.418776	234.215454
7.424580	234.201920
7.430385	234.188004
7.436190	234.177002
7.441995	234.167984
7.447800	234.158630
7.453605	234.148499
7.459410	234.137711
7.465215	234.128204
7.471020	234.122345
7.476825	234.120773
7.482630	234.120682
7.488435	234.115768
7.494240	234.107666
7.500045	234.104813
7.505850	234.106689
7.511655	234.103348
7.517460	234.091080
7.523265	234.079987
7.529070	234.078659
7.534875	234.080551
7.540680	234.076385
7.546485	234.068436
7.552290	234.061813
7.558095	234.058060
7.563900	234.056396
7.569705	234.053055
7.575510	234.045197
7.581315	234.035522
7.587120	234.029922
7.592925	234.031448
7.598730	234.035965
7.604535	234.034698
7.610340	234.025543
7.616145	234.017502
7.621950	234.019745
7.627755	234.027069
7.633560	234.026367
7.639365	234.018875
7.645170	234.016922
7.650975	234.021820
7.656780	234.027008
7.662585	234.030441
7.668390	234.030273
7.674195	234.026947
7.680000	234.025650
7.685805	234.029816
7.691610	234.035370
7.697415	234.035889
7.703220	234.033539
7.709025	234.035416
7.714830	234.051987
7.720635	234.881668
7.726440	319.228241
7.732245	319.749146
7.738050	319.238068
7.743855	318.510529
7.749660	317.538818
7.755465	316.758209
7.761270	316.308014
7.767075	316.039093
7.772880	315.893494
7.778685	315.849609
7.784490	315.847961
7.790295	315.826874
7.796100	315.762054
7.801905	315.682495
7.807710	315.622681
7.813515	315.610077
7.819320	315.617371
7.825125	315.614014
7.830930	315.551819
7.836735	315.469910
7.842540	315.423950
7.848345	315.400482
7.854150	315.317688
7.859955	315.182953
7.865760	315.044281
7.871565	314.901764
7.877370	314.754822
7.883175	314.634705
7.888980	314.552521
7.894785	314.476593
7.900590	314.384674
7.906395	314.282440
7.912200	314.178406
7.918005	314.062988
7.923810	313.934601
7.929615	313.816589
7.935420	313.748749
7.941224	313.716461
7.947029	313.668732
7.952834	313.584503
7.958639	313.501190
7.964444	313.459930
7.970249	313.457031
7.976054	313.446747
7.981859	313.422363
7.987664	313.409515
7.993469	313.402374
7.999274	313.388885
8.005079	313.398315
8.010884	313.456665
8.016689	313.536713
8.022494	313.608459
8.028299	313.667297
8.034104	313.732666
8.039909	313.813263
8.045714	313.908142
8.051519	313.989380
8.057324	314.041504
8.063129	314.077515
8.068934	314.115784
8.074739	314.148956
8.080544	314.175354
8.086349	314.219696
8.092154	314.294067
8.097959	314.389801
8.103764	314.485352
8.109569	314.565857
8.115374	314.625488
8.121179	314.674957
